CUDA_VISIBLE_DEVICES=1 ./cuda-samples/Samples/1_Utilities/bandwidthTest/bandwidthTest --memory=pinned --mode=shmoo
[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA A100-SXM4-40GB
 Shmoo Mode

.................................................................................
 Host to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.3
   3000				0.5
   4000				0.7
   5000				0.8
   6000				1.1
   7000				1.1
   8000				1.4
   9000				1.5
   10000			1.6
   11000			1.8
   12000			1.9
   13000			2.2
   14000			2.4
   15000			2.3
   16000			2.5
   17000			2.6
   18000			3.1
   19000			2.9
   20000			2.8
   22000			2.7
   24000			3.2
   26000			4.0
   28000			4.3
   30000			4.4
   32000			4.8
   34000			4.9
   36000			5.1
   38000			5.4
   40000			5.1
   42000			5.5
   44000			5.6
   46000			6.1
   48000			6.1
   50000			6.4
   60000			6.4
   70000			6.2
   80000			7.3
   90000			8.1
   100000			7.1
   200000			10.5
   300000			11.7
   400000			12.4
   500000			11.9
   600000			12.2
   700000			12.4
   800000			12.8
   900000			13.1
   1000000			12.8
   2000000			13.3
   3000000			12.8
   4000000			13.5
   5000000			13.4
   6000000			13.3
   7000000			13.6
   8000000			13.8
   9000000			13.9
   10000000			13.9
   11000000			13.9
   12000000			14.2
   13000000			14.1
   14000000			14.0
   15000000			14.2
   16000000			14.3
   18000000			14.3
   20000000			14.4
   22000000			14.2
   24000000			14.5
   26000000			14.5
   28000000			14.5
   30000000			14.5
   32000000			14.5
   36000000			14.5
   40000000			14.5
   44000000			14.5
   48000000			14.4
   52000000			14.5
   56000000			14.4
   60000000			14.5
   64000000			14.5
   68000000			14.5

.................................................................................
 Device to Host Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.4
   3000				0.6
   4000				0.8
   5000				1.0
   6000				1.2
   7000				1.3
   8000				1.6
   9000				1.3
   10000			1.8
   11000			2.2
   12000			2.0
   13000			2.5
   14000			2.5
   15000			2.7
   16000			2.9
   17000			2.9
   18000			3.2
   19000			3.4
   20000			3.7
   22000			4.3
   24000			4.3
   26000			5.0
   28000			4.7
   30000			5.8
   32000			5.8
   34000			6.0
   36000			7.1
   38000			7.0
   40000			7.9
   42000			7.8
   44000			8.1
   46000			8.4
   48000			9.0
   50000			8.9
   60000			9.8
   70000			10.3
   80000			10.9
   90000			11.4
   100000			11.3
   200000			13.4
   300000			14.0
   400000			14.6
   500000			14.7
   600000			15.0
   700000			15.1
   800000			15.1
   900000			15.1
   1000000			15.2
   2000000			15.5
   3000000			15.6
   4000000			15.5
   5000000			15.7
   6000000			15.6
   7000000			15.4
   8000000			15.4
   9000000			15.6
   10000000			15.7
   11000000			15.6
   12000000			15.7
   13000000			15.7
   14000000			15.8
   15000000			15.7
   16000000			15.7
   18000000			15.7
   20000000			15.7
   22000000			15.8
   24000000			15.7
   26000000			15.8
   28000000			15.7
   30000000			15.7
   32000000			15.6
   36000000			15.7
   40000000			15.7
   44000000			15.8
   48000000			15.7
   52000000			15.7
   56000000			15.6
   60000000			15.7
   64000000			15.7
   68000000			15.7

.................................................................................
 Device to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.3
   2000				0.5
   3000				0.8
   4000				1.1
   5000				1.3
   6000				1.4
   7000				1.8
   8000				2.2
   9000				2.4
   10000			2.8
   11000			3.0
   12000			3.3
   13000			3.7
   14000			3.9
   15000			4.1
   16000			4.6
   17000			4.7
   18000			5.0
   19000			5.4
   20000			5.5
   22000			6.0
   24000			6.9
   26000			7.2
   28000			7.7
   30000			8.6
   32000			8.8
   34000			7.3
   36000			9.9
   38000			10.4
   40000			11.4
   42000			11.6
   44000			12.6
   46000			12.7
   48000			13.1
   50000			13.8
   60000			16.6
   70000			19.4
   80000			21.8
   90000			24.7
   100000			28.7
   200000			56.1
   300000			81.3
   400000			104.0
   500000			124.1
   600000			143.8
   700000			163.5
   800000			178.5
   900000			196.2
   1000000			216.1
   2000000			224.4
   3000000			296.0
   4000000			342.6
   5000000			390.8
   6000000			436.7
   7000000			470.1
   8000000			507.5
   9000000			521.1
   10000000			543.7
   11000000			568.3
   12000000			585.8
   13000000			589.6
   14000000			595.6
   15000000			606.2
   16000000			605.0
   18000000			627.7
   20000000			635.5
   22000000			657.9
   24000000			676.4
   26000000			685.6
   28000000			691.7
   30000000			704.3
   32000000			706.6
   36000000			723.0
   40000000			727.3
   44000000			750.3
   48000000			754.9
   52000000			766.6
   56000000			774.3
   60000000			775.9
   64000000			813.9
   68000000			784.6

Result = PASS

NOTE: The CUDA Samples are not meant for performance measurements. Results may vary when GPU Boost is enabled.
