CUDA_VISIBLE_DEVICES=0 ./cuda-samples/Samples/1_Utilities/bandwidthTest/bandwidthTest --memory=pinned --mode=shmoo
[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA A100-SXM4-40GB
 Shmoo Mode

.................................................................................
 Host to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.3
   3000				0.5
   4000				0.7
   5000				0.8
   6000				1.1
   7000				1.3
   8000				1.0
   9000				1.5
   10000			1.7
   11000			1.9
   12000			2.0
   13000			2.4
   14000			2.2
   15000			2.5
   16000			2.0
   17000			2.9
   18000			2.7
   19000			2.9
   20000			3.2
   22000			3.7
   24000			3.9
   26000			4.3
   28000			3.2
   30000			4.7
   32000			4.2
   34000			4.0
   36000			4.4
   38000			5.4
   40000			4.8
   42000			5.7
   44000			5.1
   46000			6.1
   48000			5.4
   50000			6.4
   60000			6.2
   70000			7.7
   80000			6.9
   90000			8.1
   100000			7.2
   200000			9.3
   300000			9.9
   400000			11.3
   500000			11.0
   600000			11.9
   700000			10.4
   800000			12.6
   900000			12.5
   1000000			13.1
   2000000			12.4
   3000000			13.2
   4000000			13.2
   5000000			12.9
   6000000			13.1
   7000000			13.3
   8000000			13.2
   9000000			13.7
   10000000			13.7
   11000000			13.4
   12000000			13.2
   13000000			13.8
   14000000			13.8
   15000000			14.0
   16000000			14.1
   18000000			14.1
   20000000			14.2
   22000000			14.2
   24000000			14.2
   26000000			14.2
   28000000			14.3
   30000000			14.3
   32000000			14.3
   36000000			14.2
   40000000			14.3
   44000000			14.4
   48000000			14.4
   52000000			14.4
   56000000			14.4
   60000000			14.4
   64000000			14.0
   68000000			14.4

.................................................................................
 Device to Host Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.3
   3000				0.5
   4000				0.8
   5000				1.0
   6000				1.1
   7000				1.3
   8000				1.6
   9000				1.8
   10000			1.9
   11000			2.1
   12000			2.4
   13000			2.4
   14000			2.8
   15000			3.0
   16000			2.9
   17000			3.1
   18000			3.5
   19000			3.7
   20000			3.7
   22000			4.1
   24000			4.7
   26000			4.9
   28000			5.2
   30000			5.9
   32000			6.0
   34000			6.4
   36000			7.1
   38000			7.2
   40000			7.5
   42000			8.2
   44000			8.2
   46000			8.8
   48000			9.2
   50000			8.9
   60000			9.8
   70000			10.2
   80000			10.8
   90000			11.5
   100000			11.4
   200000			13.3
   300000			13.9
   400000			14.2
   500000			14.5
   600000			14.7
   700000			14.8
   800000			14.8
   900000			14.9
   1000000			14.9
   2000000			15.2
   3000000			15.3
   4000000			15.3
   5000000			15.3
   6000000			15.3
   7000000			15.2
   8000000			15.3
   9000000			15.4
   10000000			15.4
   11000000			15.4
   12000000			15.4
   13000000			15.3
   14000000			15.3
   15000000			15.5
   16000000			15.4
   18000000			15.4
   20000000			15.4
   22000000			15.4
   24000000			15.4
   26000000			15.5
   28000000			15.5
   30000000			15.5
   32000000			15.5
   36000000			15.4
   40000000			15.5
   44000000			15.5
   48000000			15.5
   52000000			15.5
   56000000			15.4
   60000000			15.5
   64000000			15.5
   68000000			15.4

.................................................................................
 Device to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.3
   2000				0.5
   3000				0.8
   4000				1.0
   5000				1.2
   6000				1.6
   7000				1.8
   8000				2.2
   9000				2.4
   10000			2.7
   11000			3.1
   12000			3.3
   13000			3.6
   14000			4.0
   15000			4.1
   16000			4.4
   17000			4.6
   18000			5.1
   19000			5.2
   20000			5.4
   22000			6.1
   24000			6.6
   26000			7.2
   28000			7.7
   30000			8.3
   32000			9.2
   34000			6.1
   36000			10.4
   38000			10.5
   40000			11.1
   42000			11.4
   44000			12.1
   46000			13.3
   48000			13.2
   50000			14.4
   60000			16.6
   70000			20.2
   80000			21.9
   90000			25.8
   100000			27.6
   200000			55.6
   300000			82.1
   400000			104.7
   500000			125.1
   600000			145.2
   700000			164.6
   800000			179.6
   900000			197.8
   1000000			216.0
   2000000			224.9
   3000000			298.1
   4000000			341.5
   5000000			394.2
   6000000			438.9
   7000000			470.1
   8000000			506.1
   9000000			525.1
   10000000			547.7
   11000000			567.7
   12000000			588.0
   13000000			594.0
   14000000			597.5
   15000000			609.7
   16000000			607.4
   18000000			629.2
   20000000			635.5
   22000000			661.3
   24000000			677.4
   26000000			687.5
   28000000			693.6
   30000000			707.7
   32000000			710.4
   36000000			727.3
   40000000			730.8
   44000000			752.4
   48000000			757.0
   52000000			768.8
   56000000			776.0
   60000000			777.5
   64000000			814.4
   68000000			779.0

Result = PASS

NOTE: The CUDA Samples are not meant for performance measurements. Results may vary when GPU Boost is enabled.
