CUDA_VISIBLE_DEVICES=5 ./cuda-samples/Samples/1_Utilities/bandwidthTest/bandwidthTest --memory=pinned --mode=shmoo
[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA A100-SXM4-40GB
 Shmoo Mode

.................................................................................
 Host to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.4
   3000				0.5
   4000				0.8
   5000				0.9
   6000				1.1
   7000				1.3
   8000				1.5
   9000				1.6
   10000			1.8
   11000			2.0
   12000			2.0
   13000			2.3
   14000			2.4
   15000			2.5
   16000			2.8
   17000			2.7
   18000			2.7
   19000			2.9
   20000			3.0
   22000			3.6
   24000			3.3
   26000			4.0
   28000			4.2
   30000			4.4
   32000			4.7
   34000			4.7
   36000			4.9
   38000			5.0
   40000			5.1
   42000			5.4
   44000			5.4
   46000			5.6
   48000			5.6
   50000			6.0
   60000			6.1
   70000			6.9
   80000			6.9
   90000			7.3
   100000			7.6
   200000			9.1
   300000			9.6
   400000			9.7
   500000			10.0
   600000			10.5
   700000			10.7
   800000			10.8
   900000			10.9
   1000000			11.3
   2000000			11.4
   3000000			11.4
   4000000			11.7
   5000000			11.8
   6000000			11.8
   7000000			11.7
   8000000			11.9
   9000000			11.9
   10000000			12.0
   11000000			11.9
   12000000			11.9
   13000000			11.9
   14000000			12.0
   15000000			11.9
   16000000			11.7
   18000000			12.0
   20000000			12.0
   22000000			12.0
   24000000			12.1
   26000000			12.1
   28000000			12.0
   30000000			12.0
   32000000			11.9
   36000000			12.0
   40000000			12.1
   44000000			12.1
   48000000			12.0
   52000000			12.1
   56000000			12.1
   60000000			12.1
   64000000			12.1
   68000000			11.9

.................................................................................
 Device to Host Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.4
   3000				0.6
   4000				0.8
   5000				0.9
   6000				1.1
   7000				1.4
   8000				1.6
   9000				1.7
   10000			1.9
   11000			2.2
   12000			2.4
   13000			2.7
   14000			2.7
   15000			2.8
   16000			3.3
   17000			3.4
   18000			3.5
   19000			3.7
   20000			4.1
   22000			4.5
   24000			4.7
   26000			4.9
   28000			5.3
   30000			5.5
   32000			5.6
   34000			6.0
   36000			5.8
   38000			4.2
   40000			6.2
   42000			6.1
   44000			4.2
   46000			6.3
   48000			6.3
   50000			6.5
   60000			6.7
   70000			7.2
   80000			7.2
   90000			7.9
   100000			7.7
   200000			8.5
   300000			8.6
   400000			8.7
   500000			8.8
   600000			8.9
   700000			8.9
   800000			8.9
   900000			9.1
   1000000			9.0
   2000000			9.1
   3000000			8.9
   4000000			9.2
   5000000			9.1
   6000000			9.1
   7000000			9.3
   8000000			9.1
   9000000			9.2
   10000000			9.3
   11000000			9.2
   12000000			9.2
   13000000			9.3
   14000000			9.2
   15000000			9.2
   16000000			9.3
   18000000			9.3
   20000000			9.3
   22000000			9.3
   24000000			9.3
   26000000			9.3
   28000000			9.3
   30000000			9.3
   32000000			9.3
   36000000			9.3
   40000000			9.3
   44000000			9.2
   48000000			9.3
   52000000			9.3
   56000000			9.3
   60000000			9.3
   64000000			9.3
   68000000			9.3

.................................................................................
 Device to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.5
   3000				0.7
   4000				1.0
   5000				1.3
   6000				1.5
   7000				1.6
   8000				2.1
   9000				2.3
   10000			2.5
   11000			2.8
   12000			3.0
   13000			3.4
   14000			3.6
   15000			3.8
   16000			4.2
   17000			4.3
   18000			4.6
   19000			4.8
   20000			5.1
   22000			5.8
   24000			6.1
   26000			6.7
   28000			7.1
   30000			7.7
   32000			8.1
   34000			8.6
   36000			9.5
   38000			9.7
   40000			10.5
   42000			10.7
   44000			11.7
   46000			11.4
   48000			12.8
   50000			12.8
   60000			16.0
   70000			17.8
   80000			20.4
   90000			24.2
   100000			24.3
   200000			52.4
   300000			79.6
   400000			104.7
   500000			125.5
   600000			146.0
   700000			165.0
   800000			180.2
   900000			198.5
   1000000			217.5
   2000000			232.5
   3000000			307.6
   4000000			345.9
   5000000			394.8
   6000000			439.3
   7000000			473.5
   8000000			510.0
   9000000			532.6
   10000000			556.0
   11000000			571.4
   12000000			590.9
   13000000			598.1
   14000000			600.4
   15000000			607.2
   16000000			608.7
   18000000			627.2
   20000000			636.9
   22000000			649.3
   24000000			667.4
   26000000			674.7
   28000000			695.5
   30000000			708.6
   32000000			716.2
   36000000			729.3
   40000000			731.7
   44000000			753.5
   48000000			757.8
   52000000			771.9
   56000000			776.6
   60000000			779.2
   64000000			813.4
   68000000			788.8

Result = PASS

NOTE: The CUDA Samples are not meant for performance measurements. Results may vary when GPU Boost is enabled.
