CUDA_VISIBLE_DEVICES=2 ./cuda-samples/Samples/1_Utilities/bandwidthTest/bandwidthTest --memory=pinned --mode=shmoo
[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA A100-SXM4-40GB
 Shmoo Mode

.................................................................................
 Host to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.4
   3000				0.6
   4000				0.8
   5000				1.1
   6000				1.3
   7000				1.4
   8000				1.6
   9000				1.8
   10000			2.0
   11000			2.3
   12000			2.4
   13000			2.6
   14000			2.7
   15000			2.9
   16000			3.1
   17000			3.2
   18000			3.3
   19000			3.4
   20000			3.5
   22000			3.8
   24000			4.0
   26000			4.4
   28000			4.7
   30000			4.8
   32000			4.1
   34000			5.2
   36000			5.2
   38000			5.5
   40000			5.7
   42000			6.0
   44000			5.9
   46000			6.3
   48000			6.1
   50000			6.5
   60000			6.9
   70000			7.8
   80000			7.4
   90000			8.6
   100000			7.8
   200000			11.0
   300000			11.1
   400000			12.8
   500000			12.1
   600000			13.2
   700000			13.0
   800000			13.4
   900000			13.3
   1000000			13.5
   2000000			13.9
   3000000			13.1
   4000000			13.5
   5000000			13.7
   6000000			12.9
   7000000			13.7
   8000000			14.1
   9000000			13.9
   10000000			14.1
   11000000			13.6
   12000000			13.9
   13000000			13.8
   14000000			13.9
   15000000			13.6
   16000000			14.0
   18000000			14.0
   20000000			14.0
   22000000			14.2
   24000000			14.2
   26000000			14.2
   28000000			14.1
   30000000			14.2
   32000000			14.2
   36000000			14.2
   40000000			14.2
   44000000			14.1
   48000000			14.2
   52000000			14.2
   56000000			14.1
   60000000			14.2
   64000000			14.2
   68000000			14.1

.................................................................................
 Device to Host Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.5
   3000				0.7
   4000				0.9
   5000				1.2
   6000				1.4
   7000				1.6
   8000				1.9
   9000				2.0
   10000			2.3
   11000			2.5
   12000			2.8
   13000			3.0
   14000			3.0
   15000			3.2
   16000			3.7
   17000			3.9
   18000			4.2
   19000			4.2
   20000			4.3
   22000			5.1
   24000			5.6
   26000			5.5
   28000			6.0
   30000			7.0
   32000			7.4
   34000			7.9
   36000			7.4
   38000			8.7
   40000			8.9
   42000			9.0
   44000			9.1
   46000			9.2
   48000			9.5
   50000			9.6
   60000			10.2
   70000			10.7
   80000			11.3
   90000			11.8
   100000			12.1
   200000			13.7
   300000			14.4
   400000			14.7
   500000			15.0
   600000			15.0
   700000			15.2
   800000			15.3
   900000			15.3
   1000000			15.4
   2000000			15.6
   3000000			15.5
   4000000			15.7
   5000000			15.6
   6000000			15.4
   7000000			15.6
   8000000			15.6
   9000000			15.6
   10000000			15.6
   11000000			15.8
   12000000			15.7
   13000000			15.8
   14000000			15.7
   15000000			15.7
   16000000			15.8
   18000000			15.8
   20000000			15.6
   22000000			15.7
   24000000			15.7
   26000000			15.7
   28000000			15.6
   30000000			15.8
   32000000			15.6
   36000000			15.7
   40000000			15.6
   44000000			15.7
   48000000			15.7
   52000000			15.7
   56000000			15.7
   60000000			15.7
   64000000			15.7
   68000000			15.8

.................................................................................
 Device to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.3
   2000				0.5
   3000				0.8
   4000				1.1
   5000				1.3
   6000				1.7
   7000				1.7
   8000				2.2
   9000				2.6
   10000			2.7
   11000			3.0
   12000			3.5
   13000			3.6
   14000			3.9
   15000			4.3
   16000			4.4
   17000			4.7
   18000			4.9
   19000			5.5
   20000			4.6
   22000			6.3
   24000			6.6
   26000			7.1
   28000			7.9
   30000			8.1
   32000			8.9
   34000			9.8
   36000			9.9
   38000			9.1
   40000			10.9
   42000			12.1
   44000			10.3
   46000			13.2
   48000			13.3
   50000			13.9
   60000			16.6
   70000			19.4
   80000			22.2
   90000			24.9
   100000			27.4
   200000			55.5
   300000			80.9
   400000			103.4
   500000			123.0
   600000			142.9
   700000			161.7
   800000			176.8
   900000			195.2
   1000000			215.0
   2000000			223.0
   3000000			295.1
   4000000			341.7
   5000000			390.2
   6000000			435.5
   7000000			469.3
   8000000			503.1
   9000000			520.1
   10000000			544.4
   11000000			567.3
   12000000			585.8
   13000000			589.4
   14000000			593.3
   15000000			602.2
   16000000			601.9
   18000000			623.6
   20000000			633.1
   22000000			655.2
   24000000			672.6
   26000000			681.6
   28000000			688.3
   30000000			692.8
   32000000			707.3
   36000000			722.4
   40000000			725.8
   44000000			747.5
   48000000			751.3
   52000000			764.0
   56000000			770.9
   60000000			773.4
   64000000			810.4
   68000000			782.2

Result = PASS

NOTE: The CUDA Samples are not meant for performance measurements. Results may vary when GPU Boost is enabled.
