CUDA_VISIBLE_DEVICES=4 ./cuda-samples/Samples/1_Utilities/bandwidthTest/bandwidthTest --memory=pinned --mode=shmoo
[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA A100-SXM4-40GB
 Shmoo Mode

.................................................................................
 Host to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.4
   3000				0.6
   4000				0.7
   5000				0.9
   6000				1.1
   7000				1.3
   8000				1.6
   9000				1.6
   10000			1.8
   11000			2.0
   12000			2.1
   13000			2.4
   14000			2.5
   15000			2.5
   16000			2.9
   17000			3.0
   18000			2.2
   19000			2.9
   20000			3.0
   22000			3.7
   24000			3.8
   26000			3.7
   28000			4.0
   30000			4.2
   32000			4.5
   34000			4.6
   36000			4.7
   38000			4.9
   40000			4.9
   42000			4.9
   44000			5.4
   46000			5.3
   48000			4.5
   50000			5.4
   60000			6.4
   70000			6.7
   80000			6.9
   90000			6.8
   100000			7.3
   200000			8.7
   300000			9.0
   400000			9.5
   500000			9.7
   600000			10.2
   700000			9.8
   800000			10.3
   900000			10.5
   1000000			10.7
   2000000			11.1
   3000000			11.0
   4000000			11.5
   5000000			11.6
   6000000			11.6
   7000000			11.6
   8000000			11.8
   9000000			11.9
   10000000			11.5
   11000000			11.6
   12000000			11.5
   13000000			11.4
   14000000			11.6
   15000000			9.7
   16000000			9.8
   18000000			11.7
   20000000			11.8
   22000000			11.7
   24000000			11.8
   26000000			11.7
   28000000			11.6
   30000000			11.9
   32000000			12.0
   36000000			12.0
   40000000			11.9
   44000000			12.0
   48000000			12.0
   52000000			12.0
   56000000			12.0
   60000000			12.0
   64000000			12.0
   68000000			11.7

.................................................................................
 Device to Host Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.4
   3000				0.6
   4000				0.8
   5000				1.1
   6000				1.3
   7000				1.5
   8000				1.6
   9000				1.9
   10000			2.2
   11000			2.3
   12000			2.6
   13000			2.5
   14000			2.6
   15000			2.9
   16000			3.2
   17000			3.1
   18000			3.2
   19000			3.9
   20000			4.4
   22000			4.5
   24000			4.6
   26000			4.6
   28000			4.8
   30000			5.0
   32000			5.1
   34000			5.8
   36000			5.8
   38000			5.6
   40000			5.7
   42000			5.8
   44000			6.0
   46000			6.0
   48000			6.1
   50000			6.6
   60000			6.6
   70000			4.3
   80000			7.1
   90000			7.4
   100000			7.2
   200000			8.2
   300000			8.5
   400000			8.8
   500000			8.8
   600000			9.1
   700000			9.1
   800000			9.0
   900000			9.1
   1000000			9.0
   2000000			9.1
   3000000			9.0
   4000000			9.2
   5000000			9.1
   6000000			9.1
   7000000			9.4
   8000000			9.2
   9000000			9.2
   10000000			9.2
   11000000			9.2
   12000000			9.2
   13000000			9.2
   14000000			9.3
   15000000			9.3
   16000000			9.2
   18000000			9.3
   20000000			9.4
   22000000			9.3
   24000000			9.4
   26000000			9.3
   28000000			9.4
   30000000			9.3
   32000000			9.4
   36000000			9.3
   40000000			9.4
   44000000			9.3
   48000000			9.4
   52000000			9.3
   56000000			9.4
   60000000			9.3
   64000000			9.3
   68000000			9.3

.................................................................................
 Device to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.5
   3000				0.8
   4000				1.1
   5000				1.3
   6000				1.6
   7000				1.7
   8000				2.1
   9000				2.3
   10000			2.5
   11000			3.0
   12000			3.2
   13000			3.4
   14000			3.8
   15000			3.9
   16000			4.2
   17000			4.7
   18000			4.8
   19000			5.0
   20000			5.5
   22000			5.8
   24000			6.4
   26000			6.9
   28000			7.4
   30000			8.3
   32000			8.5
   34000			9.4
   36000			9.6
   38000			10.1
   40000			10.6
   42000			10.9
   44000			12.1
   46000			12.1
   48000			13.2
   50000			13.1
   60000			16.3
   70000			18.4
   80000			21.1
   90000			24.6
   100000			26.7
   200000			49.5
   300000			80.6
   400000			104.5
   500000			124.7
   600000			145.6
   700000			163.6
   800000			179.5
   900000			198.0
   1000000			216.6
   2000000			224.8
   3000000			298.4
   4000000			344.2
   5000000			393.6
   6000000			440.1
   7000000			469.4
   8000000			506.4
   9000000			524.8
   10000000			547.8
   11000000			568.6
   12000000			588.3
   13000000			591.3
   14000000			595.5
   15000000			604.1
   16000000			603.1
   18000000			626.7
   20000000			635.4
   22000000			659.6
   24000000			676.9
   26000000			685.7
   28000000			691.9
   30000000			705.1
   32000000			709.4
   36000000			725.7
   40000000			729.1
   44000000			750.5
   48000000			754.7
   52000000			766.2
   56000000			773.2
   60000000			775.7
   64000000			813.5
   68000000			784.5

Result = PASS

NOTE: The CUDA Samples are not meant for performance measurements. Results may vary when GPU Boost is enabled.
